premise,hypothesis,label,idx
"The track was originally titled ""Seibu"" and was left off the album before it was rediscovered later during the recording sessions.","The track was originally titled ""Seibu"" and was almost left off the album before it was rediscovered later during the recording sessions.",-1,781
"At the age of 24, she was betrothed to Prince Albert Victor, Duke of Clarence and Avondale, the eldest son of the Prince of Wales, but six weeks after the announcement of the engagement, he died unexpectedly of pneumonia.","At the age of 24, she was betrothed to Prince Albert Victor, Duke of Clarence and Avondale, the eldest child of the Prince of Wales, but six weeks after the announcement of the engagement, he died unexpectedly of pneumonia.",-1,782
"At the age of 24, she was betrothed to Prince Albert Victor, Duke of Clarence and Avondale, the eldest child of the Prince of Wales, but six weeks after the announcement of the engagement, he died unexpectedly of pneumonia.","At the age of 24, she was betrothed to Prince Albert Victor, Duke of Clarence and Avondale, the eldest son of the Prince of Wales, but six weeks after the announcement of the engagement, he died unexpectedly of pneumonia.",-1,783
"At the age of 24, she was betrothed to Prince Albert Victor, Duke of Clarence and Avondale, the eldest son of the Prince of Wales, but six weeks after the announcement of the engagement, he died unexpectedly of pneumonia.","At the age of 24, she was betrothed to Prince Albert Victor, Duke of Clarence and Avondale, the eldest able-bodied son of the Prince of Wales, but six weeks after the announcement of the engagement, he died unexpectedly of pneumonia.",-1,784
"At the age of 24, she was betrothed to Prince Albert Victor, Duke of Clarence and Avondale, the eldest able-bodied son of the Prince of Wales, but six weeks after the announcement of the engagement, he died unexpectedly of pneumonia.","At the age of 24, she was betrothed to Prince Albert Victor, Duke of Clarence and Avondale, the eldest son of the Prince of Wales, but six weeks after the announcement of the engagement, he died unexpectedly of pneumonia.",-1,785
"She was the eldest of four children, the only girl, and ""learned to exercise her native discretion, firmness, and tact"" by resolving her three younger brothers' petty boyhood squabbles.","She was the eldest of four children, the only girl, and ""learned to exercise her native discretion, firmness, and tact"" by resolving her three brothers' petty boyhood squabbles.",-1,786
"She was the eldest of four children, the only girl, and ""learned to exercise her native discretion, firmness, and tact"" by resolving her three brothers' petty boyhood squabbles.","She was the eldest of four children, the only girl, and ""learned to exercise her native discretion, firmness, and tact"" by resolving her three younger brothers' petty boyhood squabbles.",-1,787
"Albertosaurus and other tyrannosaurids were heterodont, with teeth of different forms depending on their position in the mouth.",Albertosaurus and other tyrannosaurids were heterodont.,-1,788
Albertosaurus and other tyrannosaurids were heterodont.,"Albertosaurus and other tyrannosaurids were heterodont, with teeth of different forms depending on their position in the mouth.",-1,789
"Albertosaurus and other tyrannosaurids were heterodont, with teeth of different forms depending on their position in the mouth.","Albertosaurus and other tyrannosaurids were heterodont, with lots of teeth.",-1,790
"Albertosaurus and other tyrannosaurids were heterodont, with lots of teeth.","Albertosaurus and other tyrannosaurids were heterodont, with teeth of different forms depending on their position in the mouth.",-1,791
"All of these are today seen as younger synonyms of other species or as nomina dubia, and are not assigned to Albertosaurus.","All of these are today seen as nomina dubia, and are not assigned to Albertosaurus.",-1,792
"All of these are today seen as nomina dubia, and are not assigned to Albertosaurus.","All of these are today seen as younger synonyms of other species or as nomina dubia, and are not assigned to Albertosaurus.",-1,793
"All of these are today seen as younger synonyms of other species or as nomina dubia, and are not assigned to Albertosaurus.","All of these are today seen as younger synonyms of other species or as nomina dubia, and are distinguished from Albertosaurus.",-1,794
"All of these are today seen as younger synonyms of other species or as nomina dubia, and are distinguished from Albertosaurus.","All of these are today seen as younger synonyms of other species or as nomina dubia, and are not assigned to Albertosaurus.",-1,795
"If Charles' left wing, commanded by Nauendorf, united with Hotze's force, approaching from the east, Masséna knew Charles would attack and very likely push him out of Zürich.","Masséna knew that Charles' left wing, commanded by Nauendorf, uniting with Hotze's force, approaching from the east, would attack and very likely push him out of Zürich.",-1,796
"Masséna knew that Charles' left wing, commanded by Nauendorf, uniting with Hotze's force, approaching from the east, would attack and very likely push him out of Zürich.","If Charles' left wing, commanded by Nauendorf, united with Hotze's force, approaching from the east, Masséna knew Charles would attack and very likely push him out of Zürich.",-1,797
"If Charles' left wing, commanded by Nauendorf, united with Hotze's force, approaching from the east, Masséna knew Charles would attack and very likely push him out of Zürich.","If Charles' left wing, commanded by Nauendorf, united with Hotze's force, approaching from the east, Masséna doubted Charles would attack and push him out of Zürich.",-1,798
